Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BooleanExpressionTests.testCombinations01( );1;0;5
BooleanExpressionTests.testBooleanTrue( );1;0;3
BooleanExpressionTests.convertNullSource( TypeDescriptor sourceType , TypeDescriptor targetType );2;1;3
BooleanExpressionTests.testOr( );1;0;6
BooleanExpressionTests.testNot( );1;0;6
BooleanExpressionTests.testBooleanFalse( );1;0;3
BooleanExpressionTests.testAnd( );1;0;6
BooleanExpressionTests.testWritability( );1;0;5
BooleanExpressionTests.testConvertAndHandleNull( );2;0;17
BooleanExpressionTests.testBooleanErrors01( );1;0;8
