Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SpelCompilationPerformanceTests.complexExpressionPerformance( );6;14;42
SpelCompilationPerformanceTests.compilingMethodReference( );7;15;41
HW.hello( );1;0;3
SpelCompilationPerformanceTests.inlineLists( );7;18;40
Payload.getDR( );1;0;3
SpelCompilationPerformanceTests.stringConcatenation( );7;18;41
SpelCompilationPerformanceTests.inlineNestedLists( );7;18;40
SpelCompilationPerformanceTests.reportPerformance( String title , long interpretedTotal , long compiledTotal );2;5;13
SpelCompilationPerformanceTests.compilingPropertyReferenceNestedMixedFieldGetter( );6;14;37
Foo.bay( );1;0;3
Foo.getBaz( );1;0;3
SpelCompilationPerformanceTests.compilingMathematicalExpressionsWithDifferentOperandTypes( );13;36;79
Greeter.getWorld( );1;0;3
SpelCompilationPerformanceTests.compilingNestedMixedFieldPropertyReferenceMethodReference( );6;14;37
Two.getDRFixedSection( );1;0;3
SpelCompilationPerformanceTests.compilingPropertyReferenceNestedField( );6;14;37
SpelCompilationPerformanceTests.compile( Expression expression );1;0;3
SpelCompilationPerformanceTests.compilingPropertyReferenceField( );6;14;37
SpelCompilationPerformanceTests.compilingPropertyReferenceGetter( );7;15;40
TestClass2.getName2( );1;0;3
Three.getDuration( );1;0;3
SpelCompilationPerformanceTests.log( String message );2;0;5
SpelCompilationPerformanceTests.logln( String ... message );3;1;10
