Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
OtherSubComparable.OtherSubComparable( );1;0;2
OperatorTests.testMathOperatorsInChains( );1;0;5
BaseComparable.BaseComparable( );1;0;3
OperatorTests.testEqual( );1;0;48
OperatorTests.testLongs( );1;1;9
OperatorTests.testIntegerLiteral( );1;0;3
OperatorTests.findOperator( SpelNode node );4;3;13
OperatorTests.testMathOperatorDivide_ConvertToDouble( );1;0;3
BaseComparable.compareTo( BaseComparable other );1;1;3
OperatorTests.testLessThan( );1;0;39
OperatorTests.testMinus( );1;4;15
OperatorTests.testStrings( );1;0;6
OperatorTests.testLessThanOrEqual( );1;0;46
OperatorTests.testMixedOperands_DoublesAndInts( );1;1;9
OperatorTests.testPower( );1;0;7
OperatorTests.testOperatorOverloading( );1;0;4
OperatorTests.testPlus( );1;0;21
OperatorTests.testMathOperatorDivide04_ConvertToFloat( );1;0;3
OperatorTests.getOperatorNode( SpelExpression expr );1;0;4
OperatorTests.testMixedOperandsBigDecimal( );1;0;20
OperatorTests.testMathOperatorAdd02( );1;0;3
OperatorTests.testMultiplyStringInt( );1;0;3
OperatorTests.testModulus( );1;0;9
SubComparable.SubComparable( );1;0;2
OperatorTests.testMixedOperands_FloatsAndDoubles( );1;1;7
BaseComparable.BaseComparable( int id );1;0;3
OperatorTests.testBigIntegers( );1;0;9
OperatorTests.testOperatorNames( );1;0;26
OperatorTests.testBigDecimals( );1;0;9
OperatorTests.testGreaterThanOrEqual( );1;0;46
OperatorTests.testDivide( );1;0;11
SubComparable.SubComparable( int id );1;0;3
OperatorTests.testRealLiteral( );1;0;3
OtherSubComparable.OtherSubComparable( int id );1;0;3
OperatorTests.testIntegerArithmetic( );1;0;13
OperatorTests.testNotEqual( );1;0;46
OperatorTests.testMultiplyDoubleDoubleGivesDouble( );1;0;3
OperatorTests.testDoubles( );1;1;11
OperatorTests.testGreaterThan( );1;0;38
