Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MapTests.testInlineMapCreation04( );1;0;7
MapTests.testInlineMapAndProjectionSelection( );1;0;5
MapTests.testRelOperatorsIs02( );1;0;3
MapTests.testInlineMapWriting( );1;0;4
MapTests.testInlineMapCreation03( );1;0;3
MapHolder.MapHolder( );1;0;11
MapTests.testSetConstruction01( );1;0;3
MapTests.testInlineMapCreation02( );1;0;3
MapTests.checkConstantMap( String expressionText , boolean expectedToBeConstant );2;0;14
MapTests.testInlineMapCreation01( );1;0;4
MapTests.testInlineMapError( );1;0;3
MapTests.testConstantRepresentation1( );1;0;12
MapTests.testInlineMapWithFunkyKeys( );1;0;3
MapTests.testInlineMapAndNesting( );1;0;5
MapTests.testMapKeysThatAreAlsoSpELKeywords( );1;0;29
