Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ListTestBean.getIntegers( );1;0;3
SelectionAndProjectionTests.projectionWithArray( );1;0;11
IntegerTestBean.createIterable( );1;0;4
SetTestBean.getIntegers( );1;0;3
ListTestBean.ListTestBean( );2;2;5
SelectionAndProjectionTests.selectFirstItemInPrimitiveArray( );1;0;7
IntegerTestBean.getWrapper( );1;0;3
SetTestBean.SetTestBean( );2;2;5
SelectionAndProjectionTests.selectLastItemInMap( );1;0;8
SelectionAndProjectionTests.selectLastItemInArray( );1;0;7
IntegerTestBean.IntegerTestBean( Number value );1;0;3
IntegerTestBean.createArray( );3;4;12
SelectionAndProjectionTests.selectFirstItemInList( );1;0;7
ArrayTestBean.getIntegers( );1;0;3
IntegerTestBean.createList( );2;3;7
SelectionAndProjectionTests.selectionWithPrimitiveArray( );1;0;10
SelectionAndProjectionTests.selectLastItemInList( );1;0;7
SelectionAndProjectionTests.selectFirstItemInMap( );1;0;8
MapTestBean.getColors( );1;0;3
SelectionAndProjectionTests.projectionWithSet( );1;0;9
SelectionAndProjectionTests.selectLastItemInPrimitiveArray( );1;0;7
ArrayTestBean.getInts( );1;0;3
IntegerWrapper.getValue( );1;0;3
SelectionAndProjectionTests.selectionWithMap( );1;0;7
SelectionAndProjectionTests.selectionWithArray( );1;0;10
IntegerTestBean.createSet( );2;3;7
IntegerWrapper.IntegerWrapper( Number value );1;0;3
SelectionAndProjectionTests.selectionWithIterable( );1;0;8
MapTestBean.MapTestBean( );1;0;7
SelectionAndProjectionTests.projectionWithIterable( );1;0;9
SelectionAndProjectionTests.selectionWithSet( );1;0;8
SelectionAndProjectionTests.selectionWithList( );1;0;8
SelectionAndProjectionTests.projectionWithList( );1;0;9
ArrayTestBean.ArrayTestBean( );2;2;6
SelectionAndProjectionTests.selectLastItemInSet( );1;0;7
SelectionAndProjectionTests.selectFirstItemInArray( );1;0;7
IterableTestBean.getIntegers( );1;0;3
SelectionAndProjectionTests.selectFirstItemInSet( );1;0;7
IterableTestBean.IterableTestBean( );2;2;5
