Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InProgressTests.testSelectionLast02( );1;0;4
InProgressTests.testRelOperatorsBetweenErrors03( );1;0;4
InProgressTests.testProjection05( );1;0;5
InProgressTests.testSelection05( );1;0;8
InProgressTests.testSetConstruction01( );1;0;3
InProgressTests.testRelOperatorsBetweenErrors01( );1;0;3
InProgressTests.testSelectionError_NonBooleanSelectionCriteria( );1;0;4
InProgressTests.testSelection02( );1;0;5
InProgressTests.testProjection01( );1;0;3
InProgressTests.testSelection04( );1;0;4
InProgressTests.testRelOperatorsBetween01( );1;0;3
InProgressTests.testSelection03( );1;0;3
InProgressTests.testSelectionFirst01( );1;0;3
InProgressTests.testProjection02( );1;0;4
InProgressTests.testSelectionAST( );1;0;8
InProgressTests.testSelectionFirst02( );1;0;3
InProgressTests.testProjection06( );1;0;4
InProgressTests.testSelectionLast01( );1;0;3
