Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SpelReproTests.getExpressionSuffix( );1;0;3
SpelReproTests.SPR9486_multiplyFloatWithFloat( );1;1;8
TestPropertyAccessor.getSpecificTargetClasses( );2;0;3
SpelReproTests.SPR12035( );1;1;7
Item.subList( int fromIndex , int toIndex );1;0;3
TestPropertyAccessor.read( EvaluationContext context , Object target , String name );1;0;3
SpelReproTests.SPR10091_primitiveTestValue( );1;0;6
SpelReproTests.testCompiledExpressionForProxy_SPR16191( );2;0;14
BooleanHolder.isPrimitiveProperty( );1;0;3
SpelReproTests.greaterThanWithNulls_SPR7840( );1;0;23
Item.isEmpty( );1;0;3
ReflectionUtil.foo( long ... array );2;1;5
SpelReproTests.SPR10328( );1;0;5
Spr10486.setName( String name );1;0;3
SpelReproTests.SPR9495( );2;1;29
SpelReproTests.SPR11494( );1;0;5
SpelReproTests.SPR10091_simpleTestValue( );1;0;6
SpelReproTests.elvis_SPR7209_1( );1;0;18
SpelReproTests.SPR12808( );1;0;13
SpelReproTests.SPR5899( );1;0;22
ListOf.ListOf( double v );1;0;3
MapAccessor.canRead( EvaluationContext context , Object target , String name );3;0;3
SpelReproTests.SPR10091_simpleTestValueType( );2;0;6
SpelReproTests.SPR12522( );1;0;7
SpelReproTests.SPR9486_floatDivideByDouble( );1;3;8
SpelReproTests.SPR10146_malformedExpressions( );1;0;10
SpelReproTests.SPR9486_addFloatWithDouble( );1;1;8
SpelReproTests.SPR9486_addFloatWithFloat( );1;1;8
SpelReproTests.checkTemplateParsingError( String expression , String expectedMessage );1;0;3
Spr11142.isSomething( );1;0;3
SpelReproTests.doubleArrayCoercion( );1;0;3
SpelReproTests.checkTemplateParsing( String expression , String expectedValue );1;0;3
XX.XX( );1;0;5
ConversionPriority2.getX( int i );1;0;3
ContextObject.getThirdContext( );1;0;3
SpelReproTests.getExpressionPrefix( );1;0;3
BeanClass.BeanClass( ListOf ... list );1;0;3
SpelReproTests.SPR16123( );1;0;6
Spr5899Class.tryToInvokeWithNull2( int i );1;0;3
Inner.run( );1;0;3
BeanClass.getList( );1;0;3
ReflectionUtil.foo( boolean ... array );2;1;5
ReflectionUtil.foo( short ... array );2;1;5
GenericImplementation.setProperty( Integer value );1;0;3
SpelReproTests.SPR9486_subtractFloatWithFloat( );1;1;8
Spr5899Class.tryToInvokeWithNull( Integer value );1;0;3
SpelReproTests.SPR9486_multiplyFloatWithDouble( );1;1;8
FooLists.newArrayList( Object ... elements );1;0;3
SpelReproTests.SPR9486_floatEqDoubleUnaryMinus( );1;3;8
ContextObject.getFirstContext( );1;0;3
SpelReproTests.getMethods( Class < ? > type );2;0;8
