Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StringUtils.reverseString( String input );1;0;3
SpelDocumentationTests.beanPropertyAccess( );1;0;3
SpelDocumentationTests.arrayLengthAccess( );1;0;3
IEEE.setName( String n );1;0;1
SpelDocumentationTests.ternary( );1;0;12
SpelDocumentationTests.types( );2;0;6
SpelDocumentationTests.otherOperators( );1;0;8
IEEE.IEEE( );1;0;9
SpelDocumentationTests.numericalOperators( );1;3;24
TemplatedParserContext.getExpressionSuffix( );1;0;3
SpelDocumentationTests.assignment( );1;0;10
SpelDocumentationTests.templating( );1;0;5
SpelDocumentationTests.selection( );1;0;7
IEEE.isMember( String name );1;0;3
SpelDocumentationTests.variables( );1;0;8
SpelDocumentationTests.literals( );1;0;13
TemplatedParserContext.isTemplate( );1;0;3
SpelDocumentationTests.xmlBasedConfig( );1;0;3
IEEE.getName( );1;0;1
SpelDocumentationTests.methodInvocation( );1;0;3
SpelDocumentationTests.equalityCheck( );1;0;8
SpelDocumentationTests.constructors( );1;0;8
SpelDocumentationTests.specialVariables( );1;0;8
SpelDocumentationTests.rootObject( );1;0;11
SpelDocumentationTests.logicalOperators( );1;0;18
SpelDocumentationTests.propertyNavigation( );1;0;14
SpelDocumentationTests.propertyAccess( );1;0;7
SpelDocumentationTests.dictionaryAccess( );1;0;13
SpelDocumentationTests.relationalOperators( );1;0;8
SpelDocumentationTests.methodInvocation2( );1;0;8
TemplatedParserContext.getExpressionPrefix( );1;0;3
SpelDocumentationTests.functions( );1;0;7
