Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
VegetableColourAccessor.write( EvaluationContext context , Object target , String name , Object newValue );1;0;2
ExpressionLanguageScenarioTests.testScenario_DefiningVariablesThatWillBeAccessibleInExpressions( );1;0;16
ExpressionLanguageScenarioTests.testScenario_UsingStandardInfrastructure( );2;0;13
TestClass.getProperty( );1;0;1
VegetableColourAccessor.canWrite( EvaluationContext context , Object target , String name );1;0;3
ExpressionLanguageScenarioTests.repeat( String s );1;1;1
FruitColourAccessor.getSpecificTargetClasses( );1;0;3
FruitColourAccessor.read( EvaluationContext context , Object target , String name );1;0;3
ExpressionLanguageScenarioTests.testScenario_AddingYourOwnPropertyResolvers_2( );1;0;11
VegetableColourAccessor.getSpecificTargetClasses( );1;0;3
VegetableColourAccessor.read( EvaluationContext context , Object target , String name );1;0;3
FruitColourAccessor.write( EvaluationContext context , Object target , String name , Object newValue );1;0;2
FruitColourAccessor.canRead( EvaluationContext context , Object target , String name );1;0;3
ExpressionLanguageScenarioTests.testScenario_UsingADifferentRootContextObject( );1;0;29
ExpressionLanguageScenarioTests.testScenario_AddingYourOwnPropertyResolvers_1( );1;0;11
ExpressionLanguageScenarioTests.testScenario_RegisteringJavaMethodsAsFunctionsAndCallingThem( );2;0;13
TestClass.setProperty( int i );1;0;1
VegetableColourAccessor.canRead( EvaluationContext context , Object target , String name );1;0;3
FruitColourAccessor.canWrite( EvaluationContext context , Object target , String name );1;0;3
