Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ClassFiles.and( Iterable < ClassFile > classFiles );1;0;5
ClassFiles.toString( );1;0;3
ClassFiles.iterator( );1;0;3
ClassFiles.isEmpty( );1;0;3
ClassFiles.ClassFiles( Map < String , ClassFile > files );1;0;3
ClassFiles.equals( Object obj );4;4;9
ClassFiles.stream( );1;0;3
ClassFiles.hashCode( );1;0;3
ClassFiles.of( ClassFile ... ClassFiles );1;0;3
ClassFiles.get( String name );1;0;3
ClassFiles.and( ClassFile ... classFiles );1;0;5
ClassFiles.none( );1;0;3
