Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DynamicFiles.equals( Object obj );5;4;9
DynamicFiles.and( Iterable < F > files );1;0;5
DynamicFiles.DynamicFiles( Map < String , F > files );1;0;3
DynamicFiles.getSingle( );1;0;3
DynamicFiles.hashCode( );1;0;3
DynamicFiles.and( DynamicFiles < F > files );1;0;5
DynamicFiles.getSingle( Predicate < F > filter );2;1;7
DynamicFiles.get( String path );1;0;3
DynamicFiles.isEmpty( );1;0;3
DynamicFiles.and( F [ ] files );1;0;5
DynamicFiles.none( );1;0;3
DynamicFiles.stream( );1;0;3
DynamicFiles.iterator( );1;0;3
DynamicFiles.toString( );1;0;3
