Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SourceFiles.getSingle( Pattern pattern );1;0;4
SourceFiles.and( SourceFiles sourceFiles );1;0;3
SourceFiles.and( SourceFile ... sourceFiles );1;0;3
SourceFiles.getSingle( String pattern );1;0;3
SourceFiles.hashCode( );1;0;3
SourceFiles.getSingleFromPackage( String packageName );1;0;4
SourceFiles.equals( Object obj );4;4;9
SourceFiles.isEmpty( );1;0;3
SourceFiles.getSingle( );1;0;3
SourceFiles.get( String path );1;0;3
SourceFiles.stream( );1;0;3
SourceFiles.of( SourceFile ... sourceFiles );1;0;3
SourceFiles.SourceFiles( DynamicFiles < SourceFile > files );1;0;3
SourceFiles.iterator( );1;0;3
SourceFiles.none( );1;0;3
SourceFiles.and( Iterable < SourceFile > sourceFiles );1;0;3
SourceFiles.toString( );1;0;3
