Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ProdConfig.prodBean( );1;0;3
EnvironmentSystemIntegrationTests.annotationConfigApplicationContext_withProfileExpressionNoMatchNone( );1;0;3
EnvironmentSystemIntegrationTests.assertHasStandardEnvironment( ApplicationContext ctx );1;0;5
EnvironmentSystemIntegrationTests.assertEnvironmentAwareInvoked( ConfigurableApplicationContext ctx , Environment expectedEnv );1;0;3
EnvironmentSystemIntegrationTests.classPathBeanDefinitionScanner_inheritsEnvironmentFromEnvironmentCapableBDR_scanProfileAnnotatedConfigClasses( );1;0;9
EnvironmentSystemIntegrationTests.genericXmlApplicationContext( );1;0;12
Config.envAwareBean( );1;0;3
EnvironmentSystemIntegrationTests.staticWebApplicationContext( );1;0;10
EnvironmentSystemIntegrationTests.registerEnvironmentBeanDefinition( BeanDefinitionRegistry registry );1;0;4
EnvironmentSystemIntegrationTests.assertHasStandardServletEnvironment( WebApplicationContext ctx );1;0;5
EnvironmentSystemIntegrationTests.mostSpecificDerivedClassDrivesEnvironment_withDerivedDevEnvAndDerivedDevConfigClass( );1;0;11
EnvironmentSystemIntegrationTests.staticApplicationContext( );1;0;10
EnvironmentSystemIntegrationTests.xmlWebApplicationContext( );1;0;11
EnvironmentSystemIntegrationTests.mostSpecificDerivedClassDrivesEnvironment_withDevEnvAndDerivedDevConfigClass( );1;0;9
EnvironmentSystemIntegrationTests.fileSystemXmlApplicationContext( );1;0;14
EnvironmentSystemIntegrationTests.xmlBeanDefinitionReader_inheritsEnvironmentFromEnvironmentCapableBDR( );1;0;8
EnvironmentSystemIntegrationTests.testProfileExpression( boolean expected , String ... activeProfiles );1;0;9
EnvironmentSystemIntegrationTests.genericApplicationContext_customEnv( );1;0;8
EnvironmentSystemIntegrationTests.webApplicationContext( );1;0;9
EnvironmentSystemIntegrationTests.assertEnvironmentBeanRegistered( ConfigurableApplicationContext ctx );1;0;3
DerivedDevConfig.derivedDevBean( );1;0;3
EnvironmentSystemIntegrationTests.registerServletParamPropertySources_StaticWebApplicationContext( );1;0;28
EnvironmentSystemIntegrationTests.annotationConfigApplicationContext_withProdEnvAndProdConfigClass( );1;0;8
TransitiveConfig.transitiveBean( );1;0;3
EnvironmentSystemIntegrationTests.annotationConfigApplicationContext_withImportedConfigClasses( );1;0;11
EnvironmentSystemIntegrationTests.abstractApplicationContextValidatesRequiredPropertiesOnRefresh( );1;0;18
EnvironmentSystemIntegrationTests.classPathXmlApplicationContext( );1;0;10
EnvironmentSystemIntegrationTests.assertHasEnvironment( ApplicationContext ctx , Environment expectedEnv );1;0;6
EnvironmentSystemIntegrationTests.setUp( );1;0;5
EnvironmentSystemIntegrationTests.annotationConfigApplicationContext_withProdEnvAndDevConfigClass( );1;0;9
EnvironmentSystemIntegrationTests.annotatedBeanDefinitionReader_inheritsEnvironmentFromEnvironmentCapableBDR( );1;0;8
EnvironmentSystemIntegrationTests.genericApplicationContext_standardEnv( );1;0;7
EnvironmentSystemIntegrationTests.annotationConfigApplicationContext_withPojos( );1;0;8
EnvironmentSystemIntegrationTests.annotationConfigApplicationContext_withProfileExpressionMatchAnd( );1;0;3
EnvironmentSystemIntegrationTests.registerServletParamPropertySources_AbstractRefreshableWebApplicationContext( );1;0;30
EnvironmentSystemIntegrationTests.annotationConfigApplicationContext_withDevEnvAndDevConfigClass( );1;0;9
EnvironmentSystemIntegrationTests.annotationConfigApplicationContext_withProfileExpressionNoMatchAnd( );1;0;3
ProfileExpressionConfig.expressionBean( );1;0;3
EnvironmentSystemIntegrationTests.annotationConfigWebApplicationContext( );1;0;9
EnvironmentSystemIntegrationTests.registerServletParamPropertySources_GenericWebApplicationContext( );1;0;22
DevConfig.devBean( );1;0;3
EnvironmentSystemIntegrationTests.newBeanFactoryWithEnvironmentAwareBean( );1;0;5
EnvironmentAwareBean.setEnvironment( Environment environment );1;0;3
EnvironmentSystemIntegrationTests.annotationConfigApplicationContext_withProfileExpressionMatchOr( );1;0;3
EnvironmentSystemIntegrationTests.classPathBeanDefinitionScanner_inheritsEnvironmentFromEnvironmentCapableBDR_scanProfileAnnotatedComponents( );1;0;10
