Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MoneyFormattingTests.testAmountWithNumberFormat3( );1;1;12
FormattedMoneyHolder3.getAmount( );1;0;3
FormattedMoneyHolder2.getAmount( );1;0;3
MoneyFormattingTests.testAmountWithNumberFormat5( );1;2;19
MoneyHolder.setAmount( MonetaryAmount amount );1;0;3
MoneyFormattingTests.setUp( );1;0;3
MoneyFormattingTests.tearDown( );1;0;3
FormattedMoneyHolder1.setAmount( MonetaryAmount amount );1;0;3
FormattedMoneyHolder3.setAmount( MonetaryAmount amount );1;0;3
MoneyHolder.getAmount( );1;0;3
FormattedMoneyHolder5.setAmount( MonetaryAmount amount );1;0;3
MoneyFormattingTests.testAmountWithNumberFormat1( );1;2;19
MoneyFormattingTests.testAmountWithNumberFormat2( );1;1;12
FormattedMoneyHolder4.getAmount( );1;0;3
FormattedMoneyHolder4.setAmount( MonetaryAmount amount );1;0;3
MoneyHolder.getUnit( );1;0;3
FormattedMoneyHolder1.getAmount( );1;0;3
MoneyFormattingTests.testAmountWithNumberFormat4( );1;1;12
FormattedMoneyHolder5.getAmount( );1;0;3
FormattedMoneyHolder2.setAmount( MonetaryAmount amount );1;0;3
MoneyHolder.setUnit( CurrencyUnit unit );1;0;3
MoneyFormattingTests.testAmountAndUnit( );1;2;22
