Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
EnabledIfOnClassTests.bar( );1;0;3
EnabledIfOnMethodTests.enabledIfWithSpelBooleanFalseBean( );1;0;3
EnabledIfOnMethodTests.enabledIfWithSpelBoolean( );1;0;3
EnabledIfOnMethodTests.enabledIfWithSpelArithmeticComparison( );1;0;3
EnabledIfOnMethodTests.enabledIfWithStringFalseIgnoreCase( );1;0;3
EnabledIfOnMethodTests.enabledIfWithSpelOsCheckInCustomComposedAnnotation( );1;0;5
EnabledIfOnMethodTests.enabledIfWithPropertyPlaceholderWithSurroundingWhitespace( );1;0;3
EnabledIfOnMethodTests.enabledIfWithSpelStringFalseBean( );1;0;3
EnabledIfOnMethodTests.enabledIfWithSpelStringConcatenation( );1;0;3
EnabledIfOnMethodTests.enabledIfWithStringFalseWithSurroundingWhitespace( );1;0;3
EnabledIfOnClassTests.foo( );1;0;3
EnabledIfOnMethodTests.enabledIfWithPropertyPlaceholderForNonexistentPropertyWithDefaultValue( );1;0;3
Config.stringFalseBean( );1;0;3
EnabledIfOnMethodTests.enabledIfWithPropertyPlaceholder( );1;0;3
Config.booleanFalseBean( );1;0;3
EnabledIfOnMethodTests.enabledIfWithSpelBooleanWithSurroundingWhitespace( );1;0;3
EnabledIfOnMethodTests.enabledIfWithStringFalse( );1;0;3
