Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StringInvocationContextProvider.supportsTestTemplate( ExtensionContext context );1;0;3
Config.foo( );1;0;3
StringInvocationContextProvider.getDisplayName( int invocationIndex );1;0;3
StringInvocationContextProvider.getAdditionalExtensions( );1;0;14
StringInvocationContextProvider.provideTestTemplateInvocationContexts( ExtensionContext context );1;0;3
Config.provider( List < String > parameters );1;0;3
Config.bar( );1;0;3
SpringManagedJupiterExtensionTests.testTemplate( String parameter );2;1;3
StringInvocationContextProvider.supportsParameter( ParameterContext parameterContext , ExtensionContext extensionContext );1;1;3
StringInvocationContextProvider.invocationContext( String parameter );1;0;23
StringInvocationContextProvider.StringInvocationContextProvider( List < String > parameters );1;0;3
StringInvocationContextProvider.resolveParameter( ParameterContext parameterContext , ExtensionContext extensionContext );1;0;3
