Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FailingAfterTransactionTestCase.testNothing( );1;0;2
AlwaysFailingBeforeTestExecutionTestExecutionListener.beforeTestExecution( TestContext testContext );1;0;3
AlwaysFailingAfterTestMethodTestExecutionListener.afterTestMethod( TestContext testContext );1;0;3
DatabaseConfig.dataSource( );1;0;3
AlwaysFailingPrepareTestInstanceTestExecutionListener.prepareTestInstance( TestContext testContext );1;0;3
AlwaysFailingBeforeTestClassTestExecutionListener.beforeTestClass( TestContext testContext );1;0;3
FailingBeforeAndAfterMethodsSpringExtensionTests.getExpectedFailedCount( Class < ? > testClass );3;3;7
FailingBeforeTransactionTestCase.beforeTransaction( );1;0;3
FailingAfterTransactionTestCase.afterTransaction( );1;0;3
AlwaysFailingAfterTestClassTestExecutionListener.afterTestClass( TestContext testContext );1;0;3
FailingBeforeAndAfterMethodsSpringExtensionTests.getExpectedStartedCount( Class < ? > testClass );2;1;3
FailingBeforeAndAfterMethodsSpringExtensionTests.failingBeforeAndAfterCallbacks( Class < ? > testClass );2;1;19
AlwaysFailingAfterTestExecutionTestExecutionListener.afterTestExecution( TestContext testContext );1;0;3
DatabaseConfig.transactionManager( );1;0;3
AlwaysFailingBeforeTestMethodTestExecutionListener.beforeTestMethod( TestContext testContext );1;0;3
FailingBeforeAndAfterMethodsSpringExtensionTests.getExpectedSucceededCount( Class < ? > testClass );2;1;3
BaseTestCase.testNothing( );1;0;2
FailingBeforeTransactionTestCase.testNothing( );1;0;2
