Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DisabledIfOnClassTests.foo( );1;0;3
DisabledIfOnMethodTests.disabledIfWithStringTrue( );1;0;3
DisabledIfOnMethodTests.disabledIfWithSpelArithmeticComparison( );1;0;3
DisabledIfOnMethodTests.disabledIfWithStringTrueIgnoreCase( );1;0;3
DisabledIfOnMethodTests.disabledIfWithSpelBoolean( );1;0;3
DisabledIfOnMethodTests.disabledIfWithPropertyPlaceholderWithSurroundingWhitespace( );1;0;3
Config.booleanTrueBean( );1;0;3
DisabledIfOnMethodTests.disabledIfWithPropertyPlaceholderForNonexistentPropertyWithDefaultValue( );1;0;3
DisabledIfOnMethodTests.disabledIfWithStringTrueWithSurroundingWhitespace( );1;0;3
DisabledIfOnMethodTests.disabledIfWithSpelStringConcatenation( );1;0;3
DisabledIfOnClassTests.bar( );1;0;3
DisabledIfOnMethodTests.disabledIfWithSpelOsCheckInCustomComposedAnnotation( );1;0;4
DisabledIfOnMethodTests.disabledIfWithSpelBooleanWithSurroundingWhitespace( );1;0;3
DisabledIfOnMethodTests.disabledIfWithPropertyPlaceholder( );1;0;3
DisabledIfOnMethodTests.disabledIfWithSpelBooleanTrueBean( );1;0;3
Config.stringTrueBean( );1;0;3
DisabledIfOnMethodTests.disabledIfWithSpelStringTrueBean( );1;0;3
