Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AbstractCacheAnnotationTests.testUnknownCustomKeyGenerator( );1;0;5
AbstractCacheAnnotationTests.testClassMultiConditionalCacheAndEvict( );1;0;3
AbstractCacheAnnotationTests.testClassEvictWithKeyEarly( );1;0;3
AbstractCacheAnnotationTests.testKeyExpression( CacheableService < ? > service );1;0;8
AbstractCacheAnnotationTests.testEvictWithException( );1;0;3
AbstractCacheAnnotationTests.setup( );1;0;8
AbstractCacheAnnotationTests.testClassRootVars( );1;0;3
AbstractCacheAnnotationTests.testCheckedThrowable( CacheableService < ? > service );1;0;6
AbstractCacheAnnotationTests.testUnknownCustomCacheManager( );1;0;5
AbstractCacheAnnotationTests.testCacheableNull( CacheableService < ? > service );1;0;13
AbstractCacheAnnotationTests.testEvictAllEarly( CacheableService < ? > service );2;2;21
AbstractCacheAnnotationTests.testCacheableSyncNull( );1;0;3
AbstractCacheAnnotationTests.testClassCacheEvictWithWKey( );1;0;3
AbstractCacheAnnotationTests.testPutRefersToResult( );1;0;3
AbstractCacheAnnotationTests.testEvictWithKey( CacheableService < ? > service );1;0;7
AbstractCacheAnnotationTests.testCacheableSync( CacheableService < ? > service );1;0;8
AbstractCacheAnnotationTests.testMultiConditionalCacheAndEvict( CacheableService < ? > service );1;1;17
AbstractCacheAnnotationTests.testMultiCache( );1;0;3
AbstractCacheAnnotationTests.testClassUpdate( );1;0;3
AbstractCacheAnnotationTests.testCacheableSync( );1;0;3
AbstractCacheAnnotationTests.testClassConditionalUpdate( );1;0;3
AbstractCacheAnnotationTests.testClassEvictEarly( );1;0;3
AbstractCacheAnnotationTests.testConditionalExpressionSync( CacheableService < ? > service );1;0;8
AbstractCacheAnnotationTests.testMethodName( );1;0;3
AbstractCacheAnnotationTests.testEvictWithKeyEarly( CacheableService < ? > service );2;0;11
AbstractCacheAnnotationTests.testUnlessExpression( );1;0;3
AbstractCacheAnnotationTests.testEvictWithKeyEarly( );1;0;3
AbstractCacheAnnotationTests.testKeyExpression( );1;0;3
AbstractCacheAnnotationTests.testEvictAll( CacheableService < ? > service , boolean successExpected );3;2;29
AbstractCacheAnnotationTests.testConditionalExpressionSync( );1;0;3
AbstractCacheAnnotationTests.testConditionalUpdate( );1;0;3
AbstractCacheAnnotationTests.testCacheableNull( );1;0;3
AbstractCacheAnnotationTests.testClassCheckedException( );1;0;3
AbstractCacheAnnotationTests.testMultiEvict( );1;0;3
AbstractCacheAnnotationTests.testEvictException( CacheableService < ? > service );2;0;11
AbstractCacheAnnotationTests.testCheckedThrowableSync( CacheableService < ? > service );1;0;6
AbstractCacheAnnotationTests.testCustomKeyGenerator( );1;0;8
AbstractCacheAnnotationTests.testMultiPut( );1;0;3
AbstractCacheAnnotationTests.testClassUncheckedExceptionSync( );1;0;3
AbstractCacheAnnotationTests.testClassPutRefersToResult( );1;0;3
AbstractCacheAnnotationTests.testCacheUpdate( CacheableService < ? > service );1;0;11
AbstractCacheAnnotationTests.testClassCacheCacheable( );1;0;3
AbstractCacheAnnotationTests.testUncheckedException( );1;0;3
AbstractCacheAnnotationTests.testClassCheckedExceptionSync( );1;0;3
