Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FullCachingConfig.cacheResolver( );1;0;3
EnableCachingConfig.customCacheManager( );1;0;3
MultiCacheManagerConfigurer.cm2( );1;0;3
AspectJEnableCachingIsolatedTests.noCacheManagerBeans( );2;0;8
FullCachingConfig.cacheManager( );1;0;3
EnableCachingConfig.keyGenerator( );1;0;3
EnableCachingConfig.cacheManager( );1;0;3
EnableCachingConfig.errorHandler( );1;0;3
MultiCacheManagerConfig.cm1( );1;0;3
MultiCacheManagerConfigurer.keyGenerator( );1;0;3
AspectJEnableCachingIsolatedTests.emptyConfigSupport( );1;0;7
EmptyConfigSupportConfig.cm( );1;0;3
EnableCachingConfig.classService( );1;0;3
MultiCacheManagerConfig.cm2( );1;0;3
MultiCacheManagerConfigurer.cacheManager( );1;0;3
AspectJEnableCachingIsolatedTests.bothSetOnlyResolverIsUsed( );1;0;6
AspectJEnableCachingIsolatedTests.multipleCachingConfigurers( );2;0;8
AspectJEnableCachingIsolatedTests.closeContext( );2;1;5
EnableCachingConfig.service( );1;0;3
AspectJEnableCachingIsolatedTests.testCacheErrorHandler( );1;0;5
AspectJEnableCachingIsolatedTests.testKeyStrategy( );1;0;5
AspectJEnableCachingIsolatedTests.multipleCacheManagerBeans_implementsCachingConfigurer( );1;0;3
SingleCacheManagerConfig.cm1( );1;0;3
MultiCacheManagerConfigurer.cm1( );1;0;3
EnableCachingConfig.customKeyGenerator( );1;0;3
AspectJEnableCachingIsolatedTests.load( Class < ? > ... config );1;0;3
FullCachingConfig.keyGenerator( );1;0;3
AspectJEnableCachingIsolatedTests.multipleCacheManagerBeans( );2;0;8
AspectJEnableCachingIsolatedTests.singleCacheManagerBean( );1;0;3
