Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ZeroDemandResponse.writeAndFlushWith( Publisher < ? extends Publisher < ? extends DataBuffer > > body );1;0;3
ZeroDemandResponse.getStatusCode( );1;0;3
ZeroDemandResponse.writeWith( Publisher < ? extends DataBuffer > body );1;0;4
ZeroDemandResponse.bufferFactory( );1;0;3
ZeroDemandResponse.ZeroDemandResponse( );1;0;3
ZeroDemandResponse.beforeCommit( Supplier < ? extends Mono < Void > > action );1;0;3
ZeroDemandResponse.isCommitted( );1;0;3
ZeroDemandSubscriber.hookOnSubscribe( Subscription subscription );1;0;2
ZeroDemandResponse.getCookies( );1;0;3
ZeroDemandResponse.checkForLeaks( );1;0;3
ZeroDemandResponse.cancelWrite( );1;0;3
ZeroDemandResponse.addCookie( ResponseCookie cookie );1;0;3
ZeroDemandResponse.setStatusCode( HttpStatusCode status );1;0;3
ZeroDemandResponse.getHeaders( );1;0;3
ZeroDemandResponse.setComplete( );1;0;3
