Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultRenderingBuilderTests.modelAttribute( );1;0;5
DefaultRenderingBuilderTests.header( );1;0;5
DefaultRenderingBuilderTests.defaultValuesForRedirect( );1;0;8
DefaultRenderingBuilderTests.redirectWithAbsoluteUrl( );1;0;6
DefaultRenderingBuilderTests.defaultValues( );1;0;7
DefaultRenderingBuilderTests.model( );1;0;7
DefaultRenderingBuilderTests.redirectWithPropagateQuery( );1;0;6
DefaultRenderingBuilderTests.viewName( );1;0;4
DefaultRenderingBuilderTests.modelAttributes( );1;0;9
DefaultRenderingBuilderTests.httpHeaders( );1;0;6
