Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RedirectViewTests.customStatusCode( );1;0;7
RedirectViewTests.contextRelative( );1;0;6
RedirectViewTests.contextRelativeQueryParam( );1;0;6
RedirectViewTests.noUrlSet( );1;0;5
RedirectViewTests.remoteHost( );1;0;10
RedirectViewTests.defaultStatusCode( );1;0;7
RedirectViewTests.propagateQueryParams( );1;0;8
RedirectViewTests.setup( );1;0;3
RedirectViewTests.expandUriTemplateVariablesFromModel( );1;0;7
RedirectViewTests.expandUriTemplateVariablesFromExchangeAttribute( );1;0;8
