Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Handler.completable( );1;0;1
ViewResolutionResultHandlerTests.contentNegotiationWithRedirect( );1;0;13
ViewResolutionResultHandlerTests.testSupports( MethodParameter returnType );1;0;3
Handler.monoVoid( );1;0;1
TestView.getName( );1;0;3
TestViewResolver.TestViewResolver( String ... viewNames );1;0;3
ViewResolutionResultHandlerTests.testDefaultViewName( Object returnValue , MethodParameter returnType );1;0;14
Handler.voidMethod( );1;0;1
Handler.view( );1;0;1
TestViewResolver.getOrder( );1;0;3
ViewResolutionResultHandlerTests.unresolvedViewName( );1;0;11
ViewResolutionResultHandlerTests.defaultViewName( );1;0;6
ViewResolutionResultHandlerTests.viewResolverOrder( );1;0;8
Handler.testBean( );1;0;1
ViewResolutionResultHandlerTests.supports( );1;0;19
Handler.monoView( );1;0;1
Handler.monoWildcard( );1;0;1
ViewResolutionResultHandlerTests.testHandle( String path , MethodParameter returnType , Object returnValue , String responseBody , ViewResolver ... resolvers );1;0;10
ViewResolutionResultHandlerTests.assertResponseBody( MockServerWebExchange exchange , String responseBody );1;0;6
Handler.map( );1;0;1
TestViewResolver.resolveViewName( String viewName , Locale locale );1;0;4
ViewResolutionResultHandlerTests.resultHandler( ViewResolver ... resolvers );1;0;3
TestView.TestView( String name , MediaType ... mediaTypes );1;0;4
TestView.render( @ Nullable Map < String , ? > model , @ Nullable MediaType mediaType , ServerWebExchange exchange );2;2;11
Handler.stringWithAnnotation( );1;0;1
ViewResolutionResultHandlerTests.contentNegotiationWith406( );1;0;12
Handler.monoRendering( );1;0;1
TestBean.getName( );1;0;3
TestViewResolver.setOrder( int order );1;0;3
ViewResolutionResultHandlerTests.testDoesNotSupport( MethodParameter returnType );1;0;3
TestView.TestView( String name );1;0;4
Handler.longModelAttribute( );1;0;1
Handler.monoString( );1;0;1
TestBean.toString( );1;0;3
Handler.rendering( );1;0;1
Handler.longValue( );1;0;1
ViewResolutionResultHandlerTests.handleReturnValueTypes( );1;0;47
ViewResolutionResultHandlerTests.testSupports( MethodParameter returnType , boolean supports );2;0;10
TestView.getSupportedMediaTypes( );1;0;3
ViewResolutionResultHandlerTests.contentNegotiation( );1;0;16
Handler.mapWithAnnotation( );1;0;1
TestBean.TestBean( String name );1;0;3
ViewResolutionResultHandlerTests.resultHandler( List < View > defaultViews , ViewResolver ... resolvers );1;0;7
Handler.model( );1;0;1
ViewResolutionResultHandlerTests.handleWithMultipleResolvers( );1;0;6
Handler.string( );1;0;1
