Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AbstractRowMapperTests.verifyPerson( ConcretePerson person );1;0;7
AbstractRowMapperTests.verifyPersonViaBeanWrapper( Object person );2;0;14
Mock.getJdbcTemplate( );1;0;3
AbstractRowMapperTests.verifyPerson( EmailPerson person );1;0;7
AbstractRowMapperTests.verifyPerson( SpacePerson person );1;0;6
AbstractRowMapperTests.verifyPerson( DatePerson person );1;0;6
Mock.Mock( MockType type );4;4;37
Mock.Mock( );1;0;3
Mock.verifyClosed( );1;0;4
AbstractRowMapperTests.verifyPerson( ConstructorPerson person );1;0;7
AbstractRowMapperTests.verifyPerson( Person person );1;0;7
