Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
XmlEventDecoderTests.stringBufferMono( String value );1;0;3
XmlEventDecoderTests.assertEndElement( XMLEvent event , String expectedLocalName );1;0;4
XmlEventDecoderTests.toXMLEventsWithLimit( );1;0;16
XmlEventDecoderTests.stringBuffer( String value );1;0;6
XmlEventDecoderTests.assertCharacters( XMLEvent event , String expectedData );1;0;4
XmlEventDecoderTests.assertStartElement( XMLEvent event , String expectedLocalName );1;0;4
XmlEventDecoderTests.toXMLEventsNonAalto( );1;0;18
XmlEventDecoderTests.decodeErrorAalto( );1;0;12
XmlEventDecoderTests.decodeErrorNonAalto( );1;0;11
XmlEventDecoderTests.toXMLEventsAalto( );1;0;16
