Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Foo.Foo( String name );1;0;3
Container.getElements( );1;0;3
Bar.setTitle( String title );1;0;3
Jaxb2XmlEncoderTests.expectXml( String expected );1;0;9
Jaxb2XmlEncoderTests.encodeError( );1;0;4
Jaxb2XmlEncoderTests.canEncode( );1;0;9
Jaxb2XmlEncoderTests.encodeElementsWithCommonType( );1;0;10
Foo.getName( );1;0;3
Bar.Bar( String title );1;0;3
Bar.getTitle( );1;0;3
Foo.setName( String name );1;0;3
Jaxb2XmlEncoderTests.encode( );1;0;8
Jaxb2XmlEncoderTests.Jaxb2XmlEncoderTests( );1;0;3
