Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AdvisorAutoProxyCreatorIntegrationTests.testRegexpApplied( );1;0;8
Rollback.setRollbackOnly( );1;0;3
NeverMatchAdvisor.setDependencies( List < ? > l );1;0;2
Rollback.echoException( Exception ex );2;1;5
NoSetters.A( );1;0;2
OrderedTxCheckAdvisor.isRequireTransactionContext( );1;0;3
NeverMatchAdvisor.NeverMatchAdvisor( );1;0;3
OrderedTxCheckAdvisor.setRequireTransactionContext( boolean requireTransactionContext );1;0;3
AdvisorAutoProxyCreatorIntegrationTests.getBeanFactory( );1;0;3
NeverMatchAdvisor.matches( Method m , @ Nullable Class < ? > targetClass );1;0;3
AdvisorAutoProxyCreatorIntegrationTests.testProgrammaticRollback( );1;0;14
NoSetters.getB( );1;1;3
AdvisorAutoProxyCreatorIntegrationTests.testRollbackRulesOnMethodCauseRollback( );2;0;20
AdvisorAutoProxyCreatorIntegrationTests.testDefaultExclusionPrefix( );1;1;5
OrderedTxCheckAdvisor.afterPropertiesSet( );1;0;3
OrderedTxCheckAdvisor.matches( Method method , @ Nullable Class < ? > targetClass );1;0;3
AdvisorAutoProxyCreatorIntegrationTests.testNoProxy( );1;0;5
OrderedTxCheckAdvisor.getCountingBeforeAdvice( );1;0;3
AdvisorAutoProxyCreatorIntegrationTests.testTransactionAttributeOnMethod( );1;0;14
Rollback.rollbackOnly( boolean rollbackOnly );2;0;5
AdvisorAutoProxyCreatorIntegrationTests.testTxIsProxied( );1;0;5
AdvisorAutoProxyCreatorIntegrationTests.testRollbackRulesOnMethodPreventRollback( );2;0;12
TxCountingBeforeAdvice.before( Method method , Object [ ] args , Object target );3;0;14
