Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Bar.Bar( boolean enabled );1;0;3
EnableCachingIntegrationTests.beanConditionOff( );1;0;11
Bar.isEnabled( );1;1;4
BarServiceImpl.getSimple( Object key );1;0;3
BeanConditionConfig.bar( );1;0;3
EnableCachingIntegrationTests.barServiceWithCacheableInterfaceCglib( );1;0;9
EnableCachingIntegrationTests.beanConditionOn( );1;0;15
EnableCachingIntegrationTests.fooServiceWithInterface( );1;0;5
EnableCachingIntegrationTests.closeContext( );2;1;5
FooConfig.fooService( );1;0;3
EnableCachingIntegrationTests.getCache( );1;0;3
SharedConfig.cacheManager( );1;0;3
EnableCachingIntegrationTests.fooGetSimple( FooService service );1;0;7
EnableCachingIntegrationTests.fooServiceWithInterfaceCglib( );1;0;5
FooConfigCglib.fooService( );1;0;3
BarConfigCglib.barService( );1;0;3
FooServiceImpl.getWithCondition( Object key );1;0;3
FooServiceImpl.getSimple( Object key );1;0;3
