Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
EnableCachingTests.getApplicationContext( );1;0;3
FullCachingConfig.cacheResolver( );1;0;3
EnableCachingConfig.customCacheManager( );1;0;3
EnableCachingTests.bothSetOnlyResolverIsUsed( );1;0;7
EnableCachingTests.emptyConfigSupport( );1;0;7
MultiCacheManagerConfigurer.cm2( );1;0;3
EnableCachingTests.multipleCacheManagerBeans( );1;0;9
EnableCachingTests.singleCacheManagerBean( );1;0;6
FullCachingConfig.cacheManager( );1;0;3
EnableCachingConfig.keyGenerator( );1;0;3
EnableCachingConfig.cacheManager( );1;0;3
EnableCachingConfig.errorHandler( );1;0;3
MultiCacheManagerConfig.cm1( );1;0;3
MultiCacheManagerConfigurer.keyGenerator( );1;0;3
EmptyConfigSupportConfig.cm( );1;0;3
EnableCachingConfig.classService( );1;0;3
MultiCacheManagerConfig.cm2( );1;0;3
MultiCacheManagerConfigurer.cacheManager( );1;0;3
EnableCachingTests.multipleCacheManagerBeans_implementsCachingConfigurer( );1;0;6
EnableCachingConfig.service( );1;0;3
SingleCacheManagerConfig.cm1( );1;0;3
MultiCacheManagerConfigurer.cm1( );1;0;3
EnableCachingConfig.customKeyGenerator( );1;0;3
EnableCachingTests.keyStrategy( );1;0;4
EnableCachingTests.cacheErrorHandler( );1;0;4
EnableCachingTests.multipleCachingConfigurers( );1;0;7
FullCachingConfig.keyGenerator( );1;0;3
EnableCachingTests.noCacheManagerBeans( );1;0;9
