Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Person.setSalary( BigDecimal salary );1;0;3
Department.setPersons( List < Person > persons );1;0;3
Department.getPersons( );1;0;3
TestASM.test_asm( );1;0;4
Person.getId( );1;0;3
Department.getId( );1;0;3
Person.getSalary( );1;0;3
TestASM.test_0( );1;0;22
Department.setName( String name );1;0;3
Person.getAge( );1;0;3
Person.getValues( );1;0;3
Person.getChildrens( );1;0;3
Person.getName( );1;0;3
Person.setName( String name );1;0;3
Person.setChildrens( List < Person > childrens );1;0;3
Department.getName( );1;0;3
Person.setAge( int age );1;0;3
Person.setId( int id );1;0;3
Department.setId( int id );1;0;3
Person.setValues( List < String > values );1;0;3
