Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestASM2.test_3( );1;0;7
TestASM2.test_4( );1;0;6
V3.getList( );1;0;3
V2.getId( );1;0;3
V2.getName( );1;0;3
V1.setList( List < Integer > list );1;0;3
V3.getText( );1;0;3
TestASM2.test_7( );1;0;6
V2.setName( String name );1;0;3
TestASM2.test_8( );1;0;6
TestASM2.test_1( );1;0;4
TestASM2.test_0( );1;0;4
V3.setText( String text );1;0;3
TestASM2.test_2( );1;0;7
V3.setList( List < Integer > list );1;0;3
V2.setId( int id );1;0;3
V1.getList( );1;0;3
TestASM2.test_9( );2;1;7
TestASM2.f_test_3( );1;0;6
