Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MessageHeaderAccessorTests.serializeMutableHeaders( );2;0;12
TestMessageHeaderAccessor.createAccessor( Message < ? > message );1;0;3
MessageHeaderAccessorTests.timestampEnabled( );1;0;5
MessageHeaderAccessorTests.toString( );1;0;3
MessageHeaderAccessorTests.copyHeadersFromNullMap( );1;0;7
MessageHeaderAccessorTests.existingHeaders( );1;0;11
MessageHeaderAccessorTests.removeHeaders( );1;0;12
MessageHeaderAccessorTests.getShortLogMessagePayload( );1;0;27
MessageHeaderAccessorTests.getMutableAccessorSameInstance( );2;0;9
MessageHeaderAccessorTests.leaveMutable( );2;0;10
MessageHeaderAccessorTests.getMutableAccessorNewInstanceMatchingType( );2;0;8
MessageHeaderAccessorTests.testRemoveHeaderEvenIfNull( );2;0;7
MessageHeaderAccessorTests.testRemoveHeader( );2;0;7
MessageHeaderAccessorTests.existingHeadersModification( );1;0;14
MessageHeaderAccessorTests.idGeneratorCustom( );1;0;6
MessageHeaderAccessorTests.copyHeaders( );1;0;14
MessageHeaderAccessorTests.idGeneratorDefaultBehavior( );1;0;4
MessageHeaderAccessorTests.newEmptyHeaders( );1;0;4
MessageHeaderAccessorTests.toMap( );1;0;15
TestMessageHeaderAccessor.TestMessageHeaderAccessor( );1;0;2
MessageHeaderAccessorTests.getMutableAccessorNewInstance( );2;0;6
MessageHeaderAccessorTests.getDetailedLogMessagePayload( );1;0;27
TestMessageHeaderAccessor.TestMessageHeaderAccessor( Message < ? > message );1;0;3
MessageHeaderAccessorTests.leaveMutableDefaultBehavior( );2;0;14
MessageHeaderAccessorTests.idTimestampWithMutableHeaders( );1;0;15
MessageHeaderAccessorTests.copyHeadersIfAbsent( );1;0;14
MessageHeaderAccessorTests.getAccessor( );2;0;5
TestMessageHeaderAccessor.wrap( Message < ? > message );1;0;3
MessageHeaderAccessorTests.timestampDefaultBehavior( );1;0;4
