Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
NativeMessageHeaderAccessorTests.setNativeHeaderImmutable( );1;0;8
NativeMessageHeaderAccessorTests.addNativeHeaderLazyInit( );1;0;5
NativeMessageHeaderAccessorTests.createFromMessageAndModify( );1;0;21
NativeMessageHeaderAccessorTests.copySelf( );1;0;7
NativeMessageHeaderAccessorTests.setNativeHeaderNullValue( );1;0;7
NativeMessageHeaderAccessorTests.addNativeHeaderNullValue( );1;0;7
NativeMessageHeaderAccessorTests.copyImmutableToMutable( );2;0;13
NativeMessageHeaderAccessorTests.setNativeHeaderLazyInitNullValue( );1;0;6
NativeMessageHeaderAccessorTests.setNativeHeaderLazyInit( );1;0;5
NativeMessageHeaderAccessorTests.setNativeHeader( );1;0;7
NativeMessageHeaderAccessorTests.createFromMessage( );1;0;16
NativeMessageHeaderAccessorTests.createFromNativeHeaderMap( );1;0;11
NativeMessageHeaderAccessorTests.createFromMessageNull( );2;0;7
NativeMessageHeaderAccessorTests.setImmutableIdempotent( );1;0;6
NativeMessageHeaderAccessorTests.addNativeHeaderImmutable( );1;0;8
NativeMessageHeaderAccessorTests.addNativeHeader( );1;0;7
NativeMessageHeaderAccessorTests.addNativeHeaderLazyInitNullValue( );1;0;6
NativeMessageHeaderAccessorTests.copyIfAbsentImmutableToMutable( );2;0;13
