Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MessageBuilderTests.sameHeaderValueAddedNotModifiedSameMessage( );3;0;5
MessageBuilderTests.createIdRegenerated( );1;0;7
MessageBuilderTests.buildMessageWithDefaultMutability( );2;0;9
MessageBuilderTests.createErrorMessageFromErrorMessage( );1;0;11
MessageBuilderTests.copySameHeaderValuesNotModifiedSameMessage( );3;0;13
MessageBuilderTests.containsHeaderNotModifiedSameMessage( );3;0;5
MessageBuilderTests.remove( );1;0;8
MessageBuilderTests.createFromMessage( );1;0;7
MessageBuilderTests.buildMessageWithMutableHeaders( );2;0;9
MessageBuilderTests.timestampValueReadOnly( );1;0;5
MessageBuilderTests.idHeaderValueReadOnly( );1;0;5
MessageBuilderTests.copiedHeaderValues( );1;0;17
MessageBuilderTests.buildMessageWithoutIdAndTimestamp( );2;0;7
MessageBuilderTests.buildMultipleMessages( );5;0;13
MessageBuilderTests.copyHeadersIfAbsent( );1;0;10
MessageBuilderTests.settingToNullRemoves( );1;0;8
MessageBuilderTests.simpleMessageCreation( );1;0;4
MessageBuilderTests.headerValues( );1;0;8
MessageBuilderTests.notModifiedSameMessage( );3;0;5
