Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SecondMsg.toBuilder( );1;0;1
Builder.Builder( com . google . protobuf . GeneratedMessage . BuilderParent parent );1;0;4
Builder.create( );1;0;3
Builder.maybeForceBuilderInitialization( );2;0;4
SecondMsg.getParserForType( );1;0;3
SecondMsg.getDescriptor( );1;0;3
SecondMsg.getUnknownFields( );1;0;3
Builder.build( );2;1;7
SecondMsg.parseDelimitedFrom( java . io . InputStream input );1;0;3
SecondMsg.getBlah( );1;0;3
Builder.getDescriptor( );1;0;3
SecondMsg.newBuilderForType( com . google . protobuf . GeneratedMessage . BuilderParent parent );1;0;4
Builder.Builder( );1;0;3
SecondMsg.parseFrom( com . google . protobuf . ByteString data , com . google . protobuf . ExtensionRegistryLite extensionRegistry );1;0;3
Builder.clone( );1;0;3
SecondMsg.parseFrom( byte [ ] data );1;0;3
SecondMsg.writeTo( com . google . protobuf . CodedOutputStream output );2;2;7
Builder.clear( );1;1;6
Builder.buildPartial( );2;3;12
SecondMsg.writeReplace( );1;0;3
SecondMsg.parsePartialFrom( com . google . protobuf . CodedInputStream input , com . google . protobuf . ExtensionRegistryLite extensionRegistry );1;0;3
SecondMsg.internalGetFieldAccessorTable( );1;0;5
SecondMsg.SecondMsg( com . google . protobuf . CodedInputStream input , com . google . protobuf . ExtensionRegistryLite extensionRegistry );7;3;38
SecondMsg.newBuilderForType( );1;0;1
SecondMsg.hasBlah( );1;2;3
Builder.getDescriptorForType( );1;0;3
SecondMsg.parseFrom( com . google . protobuf . CodedInputStream input );1;0;3
SecondMsg.getDefaultInstanceForType( );1;0;3
Builder.mergeFrom( com . google . protobuf . CodedInputStream input , com . google . protobuf . ExtensionRegistryLite extensionRegistry );3;1;14
Builder.getDefaultInstanceForType( );1;0;3
SecondMsg.SecondMsg( com . google . protobuf . GeneratedMessage . Builder < ? > builder );1;0;4
Builder.mergeFrom( com . google . protobuf . Message other );2;0;8
SecondMsg.parseFrom( com . google . protobuf . ByteString data );1;0;3
***not in a method***;0;2;0
SecondMsg.newBuilder( );1;0;1
SecondMsg.parseFrom( java . io . InputStream input , com . google . protobuf . ExtensionRegistryLite extensionRegistry );1;0;3
SecondMsg.SecondMsg( boolean noInit );1;0;1
Builder.mergeFrom( org . springframework . protobuf . SecondMsg other );3;1;8
SecondMsg.parseDelimitedFrom( java . io . InputStream input , com . google . protobuf . ExtensionRegistryLite extensionRegistry );1;0;3
Builder.getBlah( );1;0;3
SecondMsg.initFields( );1;0;3
SecondMsg.parseFrom( java . io . InputStream input );1;0;3
Builder.setBlah( int value );1;1;6
SecondMsg.newBuilder( org . springframework . protobuf . SecondMsg prototype );1;0;3
SecondMsg.parseFrom( com . google . protobuf . CodedInputStream input , com . google . protobuf . ExtensionRegistryLite extensionRegistry );1;0;3
Builder.isInitialized( );1;0;3
Builder.internalGetFieldAccessorTable( );1;0;5
Builder.clearBlah( );1;1;6
SecondMsg.getDefaultInstance( );1;0;3
SecondMsg.getSerializedSize( );3;6;12
SecondMsg.isInitialized( );2;3;6
Builder.hasBlah( );1;2;3
SecondMsg.parseFrom( byte [ ] data , com . google . protobuf . ExtensionRegistryLite extensionRegistry );1;0;3
