Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TransactionalTestExecutionListenerTests.assertIsRollback( Class < ? > clazz , boolean rollback );2;0;5
MethodLevelRollbackViaMetaAnnotationTestCase.test( );1;0;2
TransactionalTestExecutionListenerTests.assertAfterTestMethod( Class < ? extends Invocable > clazz );1;0;4
TransactionalDeclaredOnClassViaMetaAnnotationWithOverrideTestCase.transactionalTest( );1;0;2
TransactionalTestExecutionListenerTests.isRollbackWithClassLevelRollbackViaMetaAnnotationOnTestInterface( );1;0;3
TransactionalDeclaredOnMethodViaMetaAnnotationWithOverrideTestCase.nonTransactionalTest( );1;0;2
TransactionalTestExecutionListenerTests.isRollbackWithClassLevelRollbackWithExplicitValue( );1;0;3
AfterTransactionDeclaredLocallyTestCase.nonTransactionalTest( );1;0;2
BeforeTransactionDeclaredAsInterfaceDefaultMethodTestCase.transactionalTest( );1;0;2
TransactionalTestExecutionListenerTests.isRollbackWithEmptyMethodLevelRollback( );1;0;3
TransactionalTestExecutionListenerTests.assertBeforeTestMethodWithNonTransactionalTestMethod( Class < ? extends Invocable > clazz );2;0;10
ClassLevelRollbackWithExplicitValueTestCase.test( );1;0;2
TransactionalTestExecutionListenerTests.assertBeforeTestMethod( Class < ? extends Invocable > clazz );1;0;4
TransactionalTestExecutionListenerTests.beforeTestMethodWithTransactionalDeclaredOnClassLocally( );1;0;3
TransactionalTestExecutionListenerTests.assertBeforeTestMethodWithTransactionalTestMethod( Class < ? extends Invocable > clazz , boolean invokedInTx );2;0;10
TransactionalTestExecutionListenerTests.beforeTestMethodWithTransactionalDeclaredOnMethodViaMetaAnnotationWithOverride( );1;0;5
TransactionalDeclaredOnMethodViaMetaAnnotationTestCase.nonTransactionalTest( );1;0;2
TransactionalDeclaredOnClassViaMetaAnnotationTestCase.beforeTransaction( );1;0;3
TransactionalTestExecutionListenerTests.afterTestMethodWithAfterTransactionDeclaredAsInterfaceDefaultMethod( );1;0;3
AfterTransactionDeclaredLocallyTestCase.transactionalTest( );1;0;2
TransactionalTestExecutionListenerTests.beforeTestMethodWithBeforeTransactionDeclaredViaMetaAnnotation( );1;0;3
TransactionalTestExecutionListenerTests.transactionalTestWithoutTransactionManager( );3;0;18
BeforeTransactionDeclaredViaMetaAnnotationTestCase.beforeTransaction( );1;0;3
TransactionalTestExecutionListenerTests.afterTestMethodWithAfterTransactionDeclaredLocally( );1;0;3
TransactionalTestExecutionListenerTests.getTransactionManager( TestContext testContext , String qualifier );1;0;3
ClassLevelRollbackWithExplicitValueOnTestInterfaceTestCase.test( );1;0;2
TransactionalTestExecutionListenerTests.assertAfterTestMethodWithNonTransactionalTestMethod( Class < ? extends Invocable > clazz );2;0;11
BeforeTransactionDeclaredLocallyTestCase.beforeTransaction( );1;0;3
TransactionalTestExecutionListenerTests.beforeTestMethodWithTransactionalDeclaredOnMethodViaMetaAnnotation( );1;0;3
AfterTransactionDeclaredViaMetaAnnotationTestCase.afterTransaction( );1;0;3
TransactionalDeclaredOnMethodViaMetaAnnotationTestCase.transactionalTest( );1;0;2
BeforeTransactionDeclaredAsInterfaceDefaultMethodTestCase.nonTransactionalTest( );1;0;2
TransactionalDeclaredOnClassLocallyTestCase.beforeTransaction( );1;0;3
TransactionalTestExecutionListenerTests.isRollbackWithMethodLevelRollbackViaMetaAnnotation( );1;0;3
TransactionalDeclaredOnMethodLocallyTestCase.nonTransactionalTest( );1;0;2
AfterTransactionDeclaredLocallyTestCase.afterTransaction( );1;0;3
AbstractInvocable.invoked( boolean invoked );1;0;3
TransactionalTestExecutionListenerTests.beforeTestMethodWithBeforeTransactionDeclaredLocally( );1;0;3
MethodLevelRollbackWithExplicitValueTestCase.test( );1;0;2
TransactionalTestExecutionListenerTests.beforeTransaction( );1;0;3
ClassLevelRollbackViaMetaAnnotationTestCase.test( );1;0;2
EmptyMethodLevelRollbackTestCase.test( );1;0;2
TransactionalDeclaredOnMethodViaMetaAnnotationWithOverrideTestCase.transactionalTest( );1;0;2
TransactionalDeclaredOnClassViaMetaAnnotationWithOverrideTestCase.beforeTransaction( );1;0;3
TransactionalDeclaredOnClassLocallyTestCase.transactionalTest( );1;0;2
TransactionalTestExecutionListenerTests.assertAfterTestMethodWithTransactionalTestMethod( Class < ? extends Invocable > clazz );2;0;13
TransactionalTestExecutionListenerTests.beforeTestMethodWithTransactionalDeclaredOnMethodLocally( );1;0;3
AfterTransactionDeclaredViaMetaAnnotationTestCase.transactionalTest( );1;0;2
TransactionalTestExecutionListenerTests.isRollbackWithMethodLevelRollbackWithExplicitValue( );1;0;3
AfterTransactionDeclaredAsInterfaceDefaultMethodTestCase.transactionalTest( );1;0;2
BeforeTransactionDeclaredViaMetaAnnotationTestCase.transactionalTest( );1;0;2
TransactionalDeclaredOnClassViaMetaAnnotationTestCase.transactionalTest( );1;0;2
ClassLevelRollbackViaMetaAnnotationOnTestInterfaceTestCase.test( );1;0;2
TransactionalTestExecutionListenerTests.afterTestMethodWithAfterTransactionDeclaredViaMetaAnnotation( );1;0;3
TransactionalTestExecutionListenerTests.beforeTestMethodWithTransactionalDeclaredOnClassViaMetaAnnotationWithOverride( );1;0;4
BeforeTransactionDeclaredLocallyTestCase.transactionalTest( );1;0;2
AfterTransactionDeclaredViaMetaAnnotationTestCase.nonTransactionalTest( );1;0;2
TransactionalTestExecutionListenerTests.beforeTestMethodWithBeforeTransactionDeclaredAsInterfaceDefaultMethod( );1;0;3
AbstractInvocable.invoked( );1;0;3
TransactionalTestExecutionListenerTests.cleanUpThreadLocalStateForSubsequentTestClassesInSuite( );1;0;3
TransactionalTestExecutionListenerTests.afterTransaction( );1;0;3
TransactionalTestExecutionListenerTests.isRollbackWithClassLevelRollbackViaMetaAnnotation( );1;0;3
