Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONPath_extract_2_book.test_14( );1;0;4
JSONPath_extract_2_book.test_8( );1;0;5
JSONPath_extract_2_book.test_6( );1;0;5
JSONPath_extract_2_book.test_4( );1;0;5
JSONPath_extract_2_book.test_2( );1;0;3
JSONPath_extract_2_book.test_9( );1;0;14
JSONPath_extract_2_book.test_10( );1;0;5
JSONPath_extract_2_book.test_7( );1;0;5
JSONPath_extract_2_book.test_12( );1;0;3
JSONPath_extract_2_book.test_11( );1;0;5
JSONPath_extract_2_book.test_5( );1;0;5
JSONPath_extract_2_book.test_3( );1;0;5
JSONPath_extract_2_book.test_15( );1;0;4
JSONPath_extract_2_book.test_16( );1;0;3
JSONPath_extract_2_book.test_1( );1;0;5
JSONPath_extract_2_book.test_17( );1;0;3
JSONPath_extract_2_book.test_0( );1;0;5
JSONPath_extract_2_book.test_13( );1;0;3
