Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SimpleController.handle( );1;0;2
TypeLevelMappingController.handleWithPatterns( );1;0;2
InteractionMismatchController.messageMonoString( );1;1;4
RSocketMessageHandlerTests.mappings( );1;0;5
RSocketMessageHandlerTests.rejectRequestResponseToStreamingHandler( );2;0;16
RSocketMessageHandlerTests.setRSocketStrategies( );1;0;16
RSocketMessageHandlerTests.testMapping( Object controller , String ... expectedPatterns );2;0;19
RSocketMessageHandlerTests.getRSocketStrategies( );1;0;15
RSocketMessageHandlerTests.ignoreFireAndForgetToHandlerThatCanReply( );2;0;14
InteractionMismatchController.messageFluxString( );1;1;4
AnotherInvalidConnectMappingController.connectString( );1;0;3
RSocketMessageHandlerTests.testHandleNoMatch( FrameType frameType );1;0;12
RSocketMessageHandlerTests.handleNoMatch( );1;0;7
RSocketMessageHandlerTests.metadataExtractorWithExplicitlySetDecoders( );1;0;9
RSocketMessageHandlerTests.getRSocketStrategiesReflectsCurrentState( );1;0;26
InvalidConnectMappingController.connectString( );1;0;3
RSocketMessageHandlerTests.rejectConnectMappingMethodsThatCanReply( );1;0;17
HandleAllController.handleAll( );1;0;2
