Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MerchantsVO.setCashdeposit( Long cashdeposit );1;0;3
MerchantsVO.getMinarea( );1;0;3
MerchantsVO.setCompanyestablishedyear( String companyestablishedyear );1;0;3
MerchantsVO.setShoptypenameArray( String [ ] shoptypename );1;0;3
MerchantsVO.getBrandcertificateurl( );1;0;3
MerchantsVO.setWinportdomain( String winportdomain );1;0;3
MerchantsVO.setIsdelete( boolean isdelete );1;0;3
MerchantsVO.getPayordbuyercnt30( );1;0;3
MerchantsVO.setWangwang( String wangwang );1;0;3
MerchantsVO.getPayordamt30( );1;0;3
MerchantsVO.getPayordcnt30( );1;0;3
MerchantsVO.getWinportdomain( );1;0;3
MerchantsVO.setJoincount( int joincount );1;0;3
***not in a method***;0;1;0
MerchantsVO.toString( );1;0;3
MerchantsVO.getTypename( );1;0;3
MerchantsVO.getCashdeposit( );1;0;3
MerchantsVO.setBrandcertificateurl( String brandcertificateurl );1;0;3
MerchantsVO.getCategoryids( );1;0;3
MerchantsVO.setTel( String tel );1;0;3
MerchantsVO.getReturnordrate90( );1;0;3
MerchantsVO.getInitialcapital( );1;0;3
MerchantsVO.getDetailurl( );1;0;3
MerchantsVO.setShoptypeArray( String [ ] shoptype );1;0;3
MerchantsVO.setPayordamt30( Double payordamt30 );1;0;3
MerchantsVO.setPayordcnt30( long payordcnt30 );1;0;3
MerchantsVO.getCompanyname( );1;0;3
MerchantsVO.getRegionname( );1;0;3
MerchantsVO.setSummimageurilist( String summimageuriList );2;1;3
MerchantsVO.isHasbrand( );1;0;3
MerchantsVO.setShoptype( String shoptype );2;1;3
MerchantsVO.getWangwang( );1;0;3
MerchantsVO.getRegion( );1;0;3
MerchantsVO.setHasbrand( boolean hasbrand );1;0;3
MerchantsVO.setRegionname( String regionname );2;1;3
MerchantsVO.setTypename( String typename );1;0;3
MerchantsVO.setMemberid( String memberid );1;0;3
MerchantsVO.getStdcategoryid2( );1;0;3
MerchantsVO.setCompanyname( String companyname );1;0;3
MerchantsVO.getCategoryidsname( );1;0;3
MerchantsVO.getMemberid( );1;0;3
MerchantsVO.getBrandname( );1;0;3
MerchantsVO.setCategoryidsArray( String [ ] categoryids );1;0;3
MerchantsVO.getStdcategoryname2( );1;0;3
MerchantsVO.getCompanyfoundedplace( );1;0;3
MerchantsVO.setDetailurlArray( String [ ] detailurl );1;0;3
MerchantsVO.setBrandfoundtime( Date brandfoundtime );1;0;3
MerchantsVO.getMaxarea( );1;0;3
MerchantsVO.setStdcategoryname2( String stdcategoryname2 );1;0;3
MerchantsVO.getStdcategoryid1( );1;0;3
MerchantsVO.isIsdelete( );1;0;3
MerchantsVO.getBrandfoundtime( );1;0;3
MerchantsVO.setCompanyfoundedplace( String companyfoundedplace );1;0;3
MerchantsVO.getMerchantstype( );1;0;3
MerchantsVO.setCategoryidsnameArray( String [ ] categoryidsname );1;0;3
MerchantsVO.getBrandlogourl( );1;0;3
MerchantsVO.setStdcategoryid2( String stdcategoryid2 );1;0;3
MerchantsVO.setStdcategoryname1( String stdcategoryname1 );1;0;3
MerchantsVO.getBrandintroduction( );1;0;3
MerchantsVO.setDetailurl( String detailurl );2;1;3
MerchantsVO.setBrandname( String brandname );1;0;3
MerchantsVO.getShoptype( );1;0;3
MerchantsVO.setShoptypename( String shoptypename );2;1;3
MerchantsVO.getTel( );1;0;3
MerchantsVO.setCompanyintroduction( String companyintroduction );1;0;3
MerchantsVO.setSummimageurilistArray( String [ ] summimageuriList );1;0;3
MerchantsVO.setReturnordrate90( Double returnordrate90 );1;0;3
MerchantsVO.setStdcategoryid1( String stdcategoryid1 );1;0;3
MerchantsVO.setRegionnameArray( String [ ] regionname );1;0;3
MerchantsVO.setMinarea( Integer minarea );2;2;6
MerchantsVO.setRegionArray( String [ ] region );1;0;3
MerchantsVO.setInitialcapital( Long initialcapital );1;0;3
MerchantsVO.getType( );1;0;3
MerchantsVO.getShoptypename( );1;0;3
MerchantsVO.getStdcategoryname1( );1;0;3
MerchantsVO.getCompanyintroduction( );1;0;3
MerchantsVO.setMembercnttd( int membercnttd );1;0;3
MerchantsVO.setCompanyregcapital( Double companyregcapital );1;0;3
MerchantsVO.setExpirationdate( Date expirationdate );1;0;3
MerchantsVO.setCategoryidsname( String categoryidsname );2;1;3
MerchantsVO.setMerchantstype( int merchantstype );1;0;3
MerchantsVO.getExpirationdate( );1;0;3
MerchantsVO.getJoincount( );1;0;3
MerchantsVO.setPayordbuyercnt30( long payordbuyercnt30 );1;0;3
MerchantsVO.setRegion( String region );2;1;3
MerchantsVO.getCompanyestablishedyear( );1;0;3
MerchantsVO.getSummimageurilist( );1;0;3
MerchantsVO.setBrandintroduction( String brandintroduction );1;0;3
MerchantsVO.setCategoryids( String categoryids );2;1;3
MerchantsVO.setMaxarea( Integer maxarea );1;0;3
MerchantsVO.setBrandlogourl( String brandlogourl );1;0;3
MerchantsVO.getMembercnttd( );1;0;3
MerchantsVO.setType( String type );1;0;3
MerchantsVO.getExpirationdateForString( );1;0;5
MerchantsVO.getCompanyregcapital( );1;0;3
