Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
HashCodeAndEqualsSafeSetTest.can_remove_a_collection( );1;0;8
HashCodeAndEqualsSafeSetTest.can_add_a_collection( );1;0;6
HashCodeAndEqualsSafeSetTest.mock_with_failing_hashCode_method_can_be_added( );1;0;3
HashCodeAndEqualsSafeSetTest.can_retain_a_collection( );1;0;8
HashCodeAndEqualsSafeSetTest.isEqualToItself( );1;0;4
HashCodeAndEqualsSafeSetTest.can_iterate( );2;0;8
HashCodeAndEqualsSafeSetTest.removeByIterator( );1;0;7
HashCodeAndEqualsSafeSetTest.hashCodeIsEqualIfContentIsEqual( );1;0;4
HashCodeAndEqualsSafeSetTest.isNotEqualToAnOtherTypeOfSetWithSameContent( );1;0;4
HashCodeAndEqualsSafeSetTest.toArray_just_work( );1;0;5
HashCodeAndEqualsSafeSetTest.toStringIsNotNullOrEmpty( );1;0;4
HashCodeAndEqualsSafeSetTest.isNotEqualWhenContentIsDifferent( );1;0;4
HashCodeAndEqualsSafeSetTest.can_remove( );1;0;7
HashCodeAndEqualsSafeSetTest.mock_with_failing_equals_method_can_be_used( );1;0;7
HashCodeAndEqualsSafeSetTest.can_add_mock_that_have_failing_hashCode_method( );1;0;3
HashCodeAndEqualsSafeSetTest.cloneIsNotSupported( );1;0;7
HashCodeAndEqualsSafeSetTest.isEmptyAfterClear( );1;0;5
UnmockableHashCodeAndEquals.equals( Object obj );1;0;3
UnmockableHashCodeAndEquals.hashCode( );1;0;3
