Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JsonBean.getHeaderdestination( );1;0;3
JsonBean.setHeaderdestination( Map < String , String > headerdestination );1;0;3
JsonBean.setNotificationType( String notificationType );1;0;3
JsonBean.getBody( );1;0;3
JsonBean.setHeadernotificationtype( String headernotificationtype );1;0;3
JsonBean.JsonBean( Map < String , String > body , int headertemplateno , Map < String , String > headerdestination , String headernotificationtype , String notificationType );1;0;8
JsonBean.getHeadertemplateno( );1;0;3
JsonBean.getHeadernotificationtype( );1;0;3
JsonBean.JsonBean( );1;0;3
JsonBean.setHeadertemplateno( int headertemplateno );1;0;3
Issue1189.test_for_issue( );1;0;6
JsonBean.getNotificationType( );1;0;3
JsonBean.setBody( Map < String , String > body );1;0;3
