Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TypeUtilsTest_castToJavaBean.test_bean_3( );1;0;16
TypeUtilsTest_castToJavaBean.test_loadClass_2( );1;0;10
TypeUtilsTest_castToJavaBean.test_interface( );1;0;6
TypeUtilsTest_castToJavaBean.test_mapping( );1;0;10
Entity.getId( );1;0;3
TypeUtilsTest_castToJavaBean.test_castToJavaBean_StackTraceElement( );1;0;9
Entity.getName( );1;0;3
Entity.setName( String name );1;0;3
TypeUtilsTest_castToJavaBean.test_error( );2;0;11
TypeUtilsTest_castToJavaBean.test_error2( );2;0;11
TypeUtilsTest_castToJavaBean.test_bean_2( );1;0;16
TestLoader.getResource( String name );1;0;3
TypeUtilsTest_castToJavaBean.setUp( );1;0;3
TypeUtilsTest_castToJavaBean.test_loadClass( );1;0;4
TypeUtilsTest_castToJavaBean.test_castToJavaBean_StackTraceElement_1( );1;0;11
TestLoader.TestLoader( );1;0;3
TypeUtilsTest_castToJavaBean.addClassMapping( String className , Class < ? > clazz );4;1;10
TypeUtilsTest_castToJavaBean.test_castToJavaBean_type( );1;0;12
TypeUtilsTest_castToJavaBean.test_loadClass_1( );1;0;11
Entity.getClassLoader( );1;0;3
Entity.setId( int id );1;0;3
TypeUtilsTest_castToJavaBean.test_bean( );1;0;7
TestLoader.loadClass( String name );1;0;3
