Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
V3.getId( );1;0;3
VO.getId( );1;0;3
V3.getName( );1;0;3
V3.setName( String name );1;0;3
VO.getName( );1;0;3
TypeUtilsTest_castToJavaBean_JSONType.test_castToJavaBean( );1;0;9
V2.setId( int id );1;0;3
TypeUtilsTest_castToJavaBean_JSONType.test_castToJavaBean_v2( );1;0;9
V2.getId( );1;0;3
V3.setId( int id );1;0;3
VO.setId( int id );1;0;3
V2.getName( );1;0;3
V2.setName( String name );1;0;3
VO.setName( String name );1;0;3
TypeUtilsTest_castToJavaBean_JSONType.test_castToJavaBean_v3( );1;0;9
