Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONScannerTest_false.test_scan_false_8( );1;0;4
JSONScannerTest_false.test_scan_false_13( );1;0;4
JSONScannerTest_false.test_scan_false_10( );1;0;4
JSONScannerTest_false.test_scan_false_6( );2;0;10
JSONScannerTest_false.test_scan_false_3( );2;0;10
JSONScannerTest_false.test_scan_false_7( );1;0;4
JSONScannerTest_false.test_scan_false_11( );1;0;4
JSONScannerTest_false.test_scan_false_14( );1;0;4
JSONScannerTest_false.test_scan_false_5( );2;0;10
JSONScannerTest_false.test_scan_false_4( );2;0;10
JSONScannerTest_false.test_scan_false_12( );1;0;4
JSONScannerTest_false.test_scan_false_2( );2;0;10
JSONScannerTest_false.test_scan_false_0( );1;0;4
JSONScannerTest_false.test_scan_false_15( );1;0;4
JSONScannerTest_false.test_scan_false_9( );1;0;4
JSONScannerTest_false.test_scan_false_1( );2;0;10
JSONScannerTest_false.test_scan_false_6_1( );2;0;10
