Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONScannerTest_new.test_scan_new_11( );1;0;4
JSONScannerTest_new.test_scan_new_3( );2;0;10
JSONScannerTest_new.test_scan_new_5( );2;0;10
JSONScannerTest_new.test_scan_new_12( );1;0;4
JSONScannerTest_new.test_scan_new_10( );1;0;4
JSONScannerTest_new.test_scan_new_4( );2;0;10
JSONScannerTest_new.test_scan_new_7( );1;0;4
JSONScannerTest_new.test_scan_new_1( );2;0;10
JSONScannerTest_new.test_scan_new_8( );1;0;4
JSONScannerTest_new.test_scan_new_0( );1;0;4
JSONScannerTest_new.test_scan_new_13( );1;0;4
JSONScannerTest_new.test_scan_new_15( );1;0;4
JSONScannerTest_new.test_scan_new_6( );2;0;10
JSONScannerTest_new.test_scan_new_2( );2;0;10
JSONScannerTest_new.test_scan_new_14( );1;0;4
JSONScannerTest_new.test_scan_new_9( );1;0;4
