Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONScannerTest_scanFieldFloat.test_error_10( );2;0;10
JSONScannerTest_scanFieldFloat.test_3( );1;1;5
JSONScannerTest_scanFieldFloat.test_2( );1;1;5
VO.getValue( );1;0;3
JSONScannerTest_scanFieldFloat.test_0( );1;1;5
VO.setValue( float value );1;0;3
JSONScannerTest_scanFieldFloat.test_error_9( );2;0;10
JSONScannerTest_scanFieldFloat.test_error_4( );2;0;10
JSONScannerTest_scanFieldFloat.test_4( );1;1;5
JSONScannerTest_scanFieldFloat.test_error_1( );1;1;5
JSONScannerTest_scanFieldFloat.test_isBlank( );1;1;4
JSONScannerTest_scanFieldFloat.test_error_6( );2;0;10
JSONScannerTest_scanFieldFloat.test_error_5( );2;0;10
JSONScannerTest_scanFieldFloat.test_error_3( );2;0;10
JSONScannerTest_scanFieldFloat.test_error_7( );2;0;10
JSONScannerTest_scanFieldFloat.test_error_8( );2;0;10
JSONScannerTest_scanFieldFloat.test_error_2( );2;0;10
JSONScannerTest_scanFieldFloat.test_error_11( );2;0;10
JSONScannerTest_scanFieldFloat.test_1( );1;1;5
