Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONLexerTest_16.test_6( );1;0;3
JSONLexerTest_16.test_10( );1;0;3
JSONLexerTest_16.test_40( );1;0;3
JSONLexerTest_16.test_8( );1;0;3
JSONLexerTest_16.test_39( );1;0;3
JSONLexerTest_16.test_3( );1;0;3
JSONLexerTest_16.test_4( );1;0;3
JSONLexerTest_16.test_7( );1;0;3
JSONLexerTest_16.test_1( );1;0;3
JSONLexerTest_16.test_5( );1;0;3
JSONLexerTest_16.test_9( );1;0;3
JSONLexerTest_16.test_2( );1;0;3
JSONLexerTest_16.test_0( );1;0;3
