Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
A.setO1( B o1 );1;0;3
A.getV5( );1;0;3
DefaultExtJSONParserTest_3.test_2( );1;0;7
A.getO1( );1;0;3
DefaultExtJSONParserTest_3.test_4( );1;0;7
A.getV2( );1;0;3
A.setV5( Long v5 );1;0;3
A.setV2( String v2 );1;0;3
A.setV3( boolean v3 );1;0;3
DefaultExtJSONParserTest_3.test_1( );1;0;7
DefaultExtJSONParserTest_3.test_3( );1;1;7
A.getV1( );1;0;3
A.getV4( );1;0;3
A.isV3( );1;0;3
DefaultExtJSONParserTest_3.test_7( );1;0;6
A.setV1( int v1 );1;0;3
A.setV4( BigDecimal v4 );1;0;3
DefaultExtJSONParserTest_3.test_0( );1;0;6
DefaultExtJSONParserTest_3.test_6( );1;0;7
DefaultExtJSONParserTest_3.test_5( );1;0;7
A.A( );1;0;2
