Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
EmptyList.readResolve( );1;0;3
EmptyList.isEmpty( );1;0;1
VO.getMap( );1;0;3
EmptyList.listIterator( );1;0;3
EmptyList.addAll( Collection < ? extends E > c );1;0;3
VO.getValues( );1;0;3
EmptyList.containsAll( Collection < ? > c );1;0;1
EmptyList.toArray( );1;0;1
EmptyMap.putAll( Map m );1;0;3
EmptyList.hashCode( );1;0;1
EmptyList.equals( Object o );3;1;3
EmptyImmutableTest.test_0( );1;0;3
EmptyList.get( int index );1;0;3
EmptyList.size( );1;0;1
EmptyList.sort( Comparator < ? super E > c );1;0;2
EmptyList.contains( Object obj );1;0;1
EmptyList.iterator( );1;0;3
EmptyList.toArray( T [ ] a );2;1;5
