Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
VO.setValue( double value );1;0;3
JSONScannerTest_scanFieldDouble.test_error_6( );2;0;10
JSONScannerTest_scanFieldDouble.test_1( );1;1;5
JSONScannerTest_scanFieldDouble.test_error_9( );2;0;10
JSONScannerTest_scanFieldDouble.test_error_8( );2;0;10
JSONScannerTest_scanFieldDouble.test_3( );1;1;5
JSONScannerTest_scanFieldDouble.test_error_11( );2;0;10
JSONScannerTest_scanFieldDouble.test_error_7( );2;0;10
JSONScannerTest_scanFieldDouble.test_error_4( );2;0;10
JSONScannerTest_scanFieldDouble.test_error_10( );2;0;10
JSONScannerTest_scanFieldDouble.test_error_3( );2;0;10
JSONScannerTest_scanFieldDouble.test_error_2( );2;0;10
JSONScannerTest_scanFieldDouble.test_4( );1;1;5
JSONScannerTest_scanFieldDouble.test_0( );1;1;5
VO.getValue( );1;0;3
JSONScannerTest_scanFieldDouble.test_5( );1;1;5
JSONScannerTest_scanFieldDouble.test_error_5( );2;0;10
JSONScannerTest_scanFieldDouble.test_2( );1;1;5
