Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONScannerTest_symbol.test_0( );1;0;7
JSONScannerTest_symbol.test_11( );1;1;7
JSONScannerTest_symbol.test_9( );1;1;7
JSONScannerTest_symbol.test_1( );1;0;7
JSONScannerTest_symbol.test_2( );1;1;7
JSONScannerTest_symbol.test_error( );2;0;12
JSONScannerTest_symbol.test_8( );1;1;7
JSONScannerTest_symbol.test_10( );1;1;7
JSONScannerTest_symbol.test_7( );1;1;7
JSONScannerTest_symbol.test_error_2( );2;0;12
JSONScannerTest_symbol.test_4( );1;1;7
JSONScannerTest_symbol.test_12( );1;1;8
JSONScannerTest_symbol.test_6( );1;1;7
JSONScannerTest_symbol.test_3( );1;1;7
JSONScannerTest_symbol.test_5( );1;1;7
