Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONScannerTest__nextToken.test_next_5( );1;0;6
JSONScannerTest__nextToken.test_next_6( );1;0;6
JSONScannerTest__nextToken.test_next_4( );1;0;6
JSONScannerTest__nextToken.test_next( );1;0;6
JSONScannerTest__nextToken.test_next_1( );1;0;6
JSONScannerTest__nextToken.test_next_10( );1;0;6
JSONScannerTest__nextToken.test_next_7( );1;0;6
JSONScannerTest__nextToken.test_next_2( );1;0;6
JSONScannerTest__nextToken.test_next_9( );1;0;6
JSONScannerTest__nextToken.test_next_8( );1;0;6
JSONScannerTest__nextToken.test_next_12( );1;0;6
JSONScannerTest__nextToken.test_next_3( );1;0;6
JSONScannerTest__nextToken.test_next_11( );1;0;6
JSONScannerTest__nextToken.test_next_13( );1;0;6
