Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONScannerTest_scanSymbol.fnv_hash( String text );2;4;9
JSONScannerTest_scanSymbol.test_9( );1;0;6
JSONScannerTest_scanSymbol.test_4( );1;0;7
JSONScannerTest_scanSymbol.test_7( );1;0;6
JSONScannerTest_scanSymbol.test_1( );1;0;7
JSONScannerTest_scanSymbol.test_11( );1;0;6
JSONScannerTest_scanSymbol.test_10( );1;0;6
JSONScannerTest_scanSymbol.test_2( );1;0;7
JSONScannerTest_scanSymbol.test_8( );1;0;6
JSONScannerTest_scanSymbol.test_0( );1;0;6
JSONScannerTest_scanSymbol.test_6( );1;0;6
JSONScannerTest_scanSymbol.test_3( );1;0;7
