Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONScannerTest_scanFieldBoolean.test_1( );1;0;5
JSONScannerTest_scanFieldBoolean.test_error_2( );2;0;10
VO.getValue( );1;0;3
JSONScannerTest_scanFieldBoolean.test_error_9( );2;0;10
JSONScannerTest_scanFieldBoolean.test_2( );1;0;5
JSONScannerTest_scanFieldBoolean.test_error_10( );2;0;10
JSONScannerTest_scanFieldBoolean.test_true( );1;0;5
JSONScannerTest_scanFieldBoolean.test_error_13( );2;0;10
JSONScannerTest_scanFieldBoolean.test_error_8( );2;0;10
JSONScannerTest_scanFieldBoolean.test_error_5( );2;0;10
JSONScannerTest_scanFieldBoolean.test_error_7( );2;0;10
JSONScannerTest_scanFieldBoolean.test_error_11( );2;0;10
JSONScannerTest_scanFieldBoolean.test_error_3( );2;0;10
JSONScannerTest_scanFieldBoolean.test_error_6( );2;0;10
JSONScannerTest_scanFieldBoolean.test_error_0( );2;0;10
VO.setValue( boolean value );1;0;3
JSONScannerTest_scanFieldBoolean.test_error_4( );2;0;10
JSONScannerTest_scanFieldBoolean.test_error_12( );2;0;10
JSONScannerTest_scanFieldBoolean.test_error_1( );2;0;10
JSONScannerTest_scanFieldBoolean.test_5( );1;0;5
JSONScannerTest_scanFieldBoolean.test_false( );1;0;5
JSONScannerTest_scanFieldBoolean.test_3( );1;0;5
