Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONScannerTest_null.test_scan_false_15( );1;0;4
JSONScannerTest_null.test_scan_null_11( );1;0;4
JSONScannerTest_null.test_scan_null_12( );1;0;4
JSONScannerTest_null.test_scan_null_5( );2;0;10
JSONScannerTest_null.test_scan_null_8( );1;0;4
JSONScannerTest_null.test_scan_null_2( );2;0;10
JSONScannerTest_null.test_scan_null_1( );2;0;10
JSONScannerTest_null.test_scan_null_10( );1;0;4
JSONScannerTest_null.test_scan_null_6( );2;0;10
JSONScannerTest_null.test_scan_null_3( );2;0;10
JSONScannerTest_null.test_scan_null_9( );1;0;4
JSONScannerTest_null.test_scan_null_0( );1;0;4
JSONScannerTest_null.test_scan_null_13( );1;0;4
JSONScannerTest_null.test_scan_null_7( );1;0;4
JSONScannerTest_null.test_scan_null_4( );2;0;10
JSONScannerTest_null.test_scan_false_14( );1;0;4
