Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultExtJSONParserTest.f( Collection < ? > p0 , Collection < ? extends User > p1 , Collection < ? super User > p2 , Collection < User > p3 , Collection < T > p4 , Collection < T1 > p5 , Collection < T [ ] > p6 );1;0;2
User.setXX( );1;0;2
DefaultExtJSONParserTest.test_casterror2( );11;0;93
User.setBirthdate( Date birthdate );1;0;3
DefaultExtJSONParserTest.test_casterror( );11;0;93
User.setName( String name );1;0;3
User.setage( int age );1;0;3
User.get( int age );1;0;3
User.getSalary( );1;0;3
DefaultExtJSONParserTest.test_parseArrayWithType( );4;0;61
DefaultExtJSONParserTest.testCastCalendar( );1;0;5
User.set( int age );1;0;3
User.setFF( );1;0;2
ErrorObject2.getName( );1;0;3
DefaultExtJSONParserTest.testCast( );1;0;46
DefaultExtJSONParserTest.test_error2( );2;0;13
ErrorObject.setReader( Reader reader );1;0;3
DefaultExtJSONParserTest.test_error( );4;0;35
User.getAge( );1;0;3
User.setOld( boolean old );1;0;3
User.getName( );1;0;3
DefaultExtJSONParserTest.test_parseArrayWithType_error_1( );2;0;15
ErrorObject.getReader( );1;0;3
User.getBirthdate( );1;0;3
ErrorObject2.setName( String name );1;0;3
User.setSalary( BigDecimal salary );1;0;3
User.is( int age );1;0;3
User.setAge( int age );1;0;3
DefaultExtJSONParserTest.test_not_match_error( );2;0;12
DefaultExtJSONParserTest.test_parseObject( );1;0;16
User.isOld( );1;0;3
DefaultExtJSONParserTest.test_not_match( );1;0;5
