Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
VO.getId( );1;0;3
TypeUtilsTest_interface.test_parse( );1;0;5
VO.getName( String xx , int v );1;0;3
VO.setName( int value , int x );1;0;2
TypeUtilsTest_interface.test_deser2_x( );2;0;3
TypeUtilsTest_interface.test_castToJavaBean( );1;0;6
VO.getName( );1;0;3
TypeUtilsTest_interface.test_deser( );1;0;3
X.setId( T id );1;0;3
TypeUtilsTest_interface.test_deser2( );1;0;3
VO.setName( int value );1;0;2
X.getId( );1;0;3
X.X( );1;0;2
VO.setId( int id );1;0;3
TypeUtilsTest_interface.test_parse_var( );3;0;6
VO.setName( String name );1;0;3
VO.getName( String xx );1;0;3
