Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultExtJSONParserTest_0.test_1( );1;0;4
User.setXX( );1;0;2
DefaultExtJSONParserTest_0.test_2( );1;0;4
User.setBirthdate( Date birthdate );1;0;3
User.setName( String name );1;0;3
User.setage( int age );1;0;3
User.get( int age );1;0;3
User.getSalary( );1;0;3
DefaultExtJSONParserTest_0.test_0( );1;0;5
DefaultExtJSONParserTest_0.test_3( );1;0;4
DefaultExtJSONParserTest_0.test_error_3( );2;0;11
User.set( int age );1;0;3
DefaultExtJSONParserTest_0.test_error_2( );2;0;11
User.setFF( );1;0;2
DefaultExtJSONParserTest_0.setUp( );1;0;2
DefaultExtJSONParserTest_0.test_error_4( );2;0;11
User.getAge( );1;0;3
User.setOld( boolean old );1;0;3
User.getName( );1;0;3
DefaultExtJSONParserTest_0.test_error_0( );2;0;10
User.getBirthdate( );1;0;3
User.setErrorValue( int value );1;0;3
DefaultExtJSONParserTest_0.test_error_1( );2;0;10
User.setSalary( BigDecimal salary );1;0;3
User.is( int age );1;0;3
User.setAge( int age );1;0;3
User.isOld( );1;0;3
