Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Test3.setStatus( String status );1;0;3
TestData.getData( );1;0;3
TestData.setStatus( String status );1;0;3
Test3.getStatus( );1;0;3
Test2.setDataFields( List < Test3 > dataFields );1;0;3
Test3.getId( );1;0;3
TestData.getStatus( );1;0;3
Test3.setValue( String value );1;0;3
Test3.getName( );1;0;3
Test3.setValueType( String valueType );1;0;3
Test1.setDataRows( List < Test2 > dataRows );1;0;3
Test2.getDataFields( );1;0;3
Test3.setName( String name );1;0;3
TestData.getSuccess( );1;0;3
Test3.getValue( );1;0;3
TestIssue3607.testIssue3607( );1;0;64
TestData.setSuccess( Boolean success );1;0;3
Test3.getValueType( );1;0;3
Test3.setId( Integer id );1;0;3
Test1.getDataRows( );1;0;3
TestData.setData( Test1 data );1;0;3
