Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InvocableHandlerMethodTests.invocationTargetException( );1;0;21
InvocableHandlerMethodTests.exceptionInResolvingArg( );1;0;6
Handler.handle( double amount );1;0;2
InvocableHandlerMethodTests.resolveProvidedArgFirst( );1;0;7
ExceptionRaisingArgumentResolver.resolveArgument( MethodParameter parameter , Message < ? > message );1;0;3
InvocableHandlerMethodTests.getStubResolver( int index );1;0;3
InvocableHandlerMethodTests.resolveNoArgValue( );1;0;9
InvocableHandlerMethodTests.invoke( Object handler , Method method , Object ... providedArgs );1;0;5
Handler.Handler( );1;0;2
InvocableHandlerMethodTests.cannotResolveArg( );1;0;6
ExceptionRaisingArgumentResolver.supportsParameter( MethodParameter parameter );1;0;3
InvocableHandlerMethodTests.invocationErrorMessage( );1;0;7
InvocableHandlerMethodTests.resolveArg( );1;0;11
Handler.handle( Integer intArg , String stringArg );1;1;3
Handler.handleWithException( Throwable ex );1;0;3
InvocableHandlerMethodTests.resolveProvidedArg( );1;0;7
InvocableHandlerMethodTests.illegalArgumentException( );1;0;13
