Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultValidator.lookupParserByGrammar( String grammar );2;0;6
DefaultValidator.contextualize( Context context );1;0;3
DefaultValidator.select( Object selectionKey );2;0;7
DefaultValidator.DefaultValidator( );1;0;3
DefaultValidator.configure( Configuration conf );1;0;3
DefaultValidator.releaseParser( SchemaParser parser );1;0;3
DefaultValidator.lookupParserByName( String name );3;0;8
DefaultValidator.dispose( );3;0;8
DefaultValidator.decommissionComponent( Object component );3;0;7
DefaultValidator.isSelectable( Object selectionKey );1;0;3
DefaultValidator.setupComponent( String name , Object component , Configuration conf );15;2;43
DefaultValidator.initialize( );19;11;78
DefaultValidator.release( Object component );1;0;2
