Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DetectionHandler.startElement( String ns , String lnam , String qnam , Attributes a );1;0;3
AbstractValidator.getValidationHandler( Source source , String grammar );1;0;3
AbstractValidator.AbstractValidator( );1;0;3
AbstractValidator.service( ServiceManager manager );1;0;4
AbstractValidator.getValidationHandler( String uri , String grammar , ErrorHandler errorHandler );3;2;10
AbstractValidator.getValidationHandler( Source source , ErrorHandler errorHandler );1;0;3
AbstractValidator.getValidationHandler( String uri );1;0;3
DetectionException.DetectionException( String grammar );1;0;4
AbstractValidator.getSchema( SchemaParser parser , Source source , String grammar );3;0;14
AbstractValidator.getValidationHandler( String uri , ErrorHandler errorHandler );1;0;3
AbstractValidator.getValidationHandler( Source source , String grammar , ErrorHandler errorHandler );9;10;32
AbstractValidator.getValidationHandler( String uri , String grammar );1;0;3
AbstractValidator.detectGrammar( Source source );9;4;36
AbstractValidator.dispose( );2;1;3
AbstractValidator.getValidationHandler( Source source );1;0;3
