Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StubbingWarningsJUnitRuleTest.reports_only_mismatching_stubs( );1;0;18
StubbingWarningsJUnitRuleTest.no_mismatch_when_stub_was_used( );1;0;13
StubbingWarningsJUnitRuleTest.no_stubbing_warning_on_pass( );1;0;10
StubbingWarningsJUnitRuleTest.declareStubbing( IMethods mock );1;0;3
StubbingWarningsJUnitRuleTest.no_unused_stubs_reported_on_failure( );1;0;11
StubbingWarningsJUnitRuleTest.declareStubbingWithArg( IMethods mock , String arg );1;0;3
StubbingWarningsJUnitRuleTest.useStubbingWithArg( IMethods mock , String arg );1;0;3
StubbingWarningsJUnitRuleTest.run( );1;0;3
StubbingWarningsJUnitRuleTest.no_stubbing_arg_mismatch_on_pass( );1;0;13
StubbingWarningsJUnitRuleTest.warns_about_unused_stubs_when_passed( );1;0;12
StubbingWarningsJUnitRuleTest.stubbing_arg_mismatch_on_failure( );1;0;16
StubbingWarningsJUnitRuleTest.doAssert( Throwable t );1;0;4
StubbingWarningsJUnitRuleTest.multiple_stubbing_arg_mismatch_on_failure( );1;0;22
StubbingWarningsJUnitRuleTest.no_stubbing_arg_mismatch_when_no_mismatch_on_fail( );1;0;12
